x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad],p_err[mm],a_err[mm]
26.620864868164062,7.287029176950455,0.01656477273755108,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8186685728351,0.1434484934877917
26.62217617034912,7.281981408596039,0.016556846112449897,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.821766282188,0.1429943313237114
26.61845088005066,7.275832816958427,0.016573417820283654,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8206002985448,0.14394382024190952
26.623785495758057,7.279198616743088,0.016557747346135354,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8242966125467,0.14304596821024312
26.62023901939392,7.284199818968773,0.016534730075780546,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.819142029645,0.14172717576300103
26.621371507644653,7.280187681317329,0.016572421984963226,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.821687925105,0.14388676308095896
26.62333846092224,7.282910868525505,0.016559946483465815,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8224985500215,0.1431719694978482
26.623934507369995,7.2878338396549225,0.016542013288013857,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8212173465486,0.1421444730852678
26.617825031280518,7.287932559847832,0.01656348740021829,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8155110297132,0.14337484908337222
26.612788438796997,7.286721840500832,0.01652303301300706,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.811288248669,0.1410569834333807
26.623129844665527,7.288660854101181,0.016564073466491136,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8201624784535,0.14340842820732122
26.617377996444702,7.283082231879234,0.016561769878357335,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8169034558864,0.14327644232951803
26.620596647262573,7.28490948677063,0.016546149413541045,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8192094767828,0.14238145562151197
26.625871658325195,7.290039211511612,0.016544497833240523,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.822193277109,0.14228682704076515
26.615679264068604,7.286401465535164,0.016575867853802384,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8140902765804,0.1440841968221984
26.618272066116333,7.277596741914749,0.016612790580808445,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8197770982545,0.1461997132477594
26.616066694259644,7.280904799699783,0.016586963520034415,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8164979178869,0.14471993166817956
26.6169011592865,7.291730493307114,0.016532379852973955,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.813238558451,0.14159251791526795
26.629120111465454,7.2863660752773285,0.016556898594849434,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8265764326002,0.1429973383437036
26.62569284439087,7.2784386575222015,0.016532196599372773,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.826349777653,0.14158201825733965
26.630759239196777,7.275352254509926,0.016520142441918573,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8322013570819,0.14089136590962784
26.6265869140625,7.281379774212837,0.01656561301711923,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8260835762599,0.14349663796065767
26.621460914611816,7.286261767148972,0.016540541364153505,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8195076391282,0.142060138060305
26.62491798400879,7.287178188562393,0.016528546968567426,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8223743017154,0.14137290981541234
26.6190767288208,7.281146943569183,0.016573369914671288,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8192009670902,0.14394107545250598
26.61830186843872,7.278643548488617,0.016552968757622244,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8194147005684,0.1427721752564122
26.61508321762085,7.2803795337677,0.016583595712211796,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8157809845304,0.14452697049373237
26.614725589752197,7.276047021150589,0.01656193088221114,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8170634658727,0.1432856671708264
26.61547064781189,7.290765643119812,0.016571654994305796,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8122705641686,0.14384281775336225
26.6115665435791,7.290100678801537,0.016548969557942828,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8088953638178,0.14254303799335158
26.609808206558228,7.285617291927338,0.01657708734117236,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8089341926425,0.1441540683016674
26.6169011592865,7.284060120582581,0.016498822884932762,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8160965861396,0.13966984527325224
26.615291833877563,7.301203906536102,0.016541115985226895,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.808215324934,0.1420930614226296
26.60822868347168,7.296726107597351,0.01656213855133193,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8033292000214,0.14329756573498276
26.612967252731323,7.288254797458649,0.01658679354210557,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8108829945568,0.14471019265024646
26.61004662513733,7.28338398039341,0.016540630399409118,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8099875981684,0.1420652394046795
26.611149311065674,7.284609600901604,0.016596880540688197,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8105541974103,0.14528813509698535
26.609867811203003,7.286636158823967,0.016554936596470338,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8086098654621,0.14288492411716985
26.6091525554657,7.291512563824654,0.016537425608222023,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.806129131081,0.14188161839543822
26.614993810653687,7.292589172720909,0.01658590481788269,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.8111486098458,0.14465927250312435
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
26.609480381011963,7.293064147233963,0.016556310681978825,-1025.5513152411352,429.7541599792421,0.014061124219163472,1133.805855222053,0.14296365341749628
